253.0,370991187.0,1.0
100.0,98867299.0,1.0
464.0,223968812.0,1.0
237.0,5775906120.0,2.0
542.0,221549798.0,1.0
1039.0,289982472.0,1.0
27.0,34461466.0,1.0
381.0,630024485.0,1.0
279.0,1202693749.0,1.0
990.0,215585554.0,1.0
13.0,200389422.0,1.0
65.0,17319913.0,1.0
423.0,5178303.0,1.0
18.0,11734356.0,1.0
12.0,1016858.0,1.0
1028.0,2206331108.0,1.0
1382.0,688651783.0,1.0
182.0,173273919.0,1.0
1549.0,1104822186.0,1.0
461.0,90115541.0,1.0
2630.0,19494351731.0,0.0
431.0,818005274.0,1.0
28.0,535775571.0,1.0
893.0,1533261841.0,1.0
793.0,82127684.0,1.0
2939.0,1410389887.0,1.0
840.0,477888529.0,1.0
27.0,79875872.0,1.0
500.0,367008318.0,1.0
753.0,512403023.0,1.0
439.0,1174880448.0,1.0
213.0,37113241.0,1.0
130.0,342931327.0,1.0
414.0,292713469.0,1.0
942.0,447512844.0,1.0
83.0,155316694.0,1.0
2279.0,14824351879.0,2.0
745.0,637950060.0,1.0
35.0,29740185.0,1.0
1257.0,2002396702.0,1.0
50.0,27985387.0,1.0
1048.0,331986601.0,1.0
303.0,634846922.0,1.0
531.0,2904865256.0,1.0
872.0,4725470073.0,2.0
207.0,501376508.0,1.0
1096.0,7170677434.0,2.0
17.0,17665851.0,1.0
302.0,1728886786.0,1.0
96.0,785224210.0,1.0
101.0,52957081.0,1.0
365.0,625224190.0,1.0
59.0,144441530.0,1.0
19.0,68436745.0,1.0
45.0,35002329.0,1.0
43.0,82617023.0,1.0
119.0,376309046.0,1.0
383.0,187176514.0,1.0
855.0,1470639607.0,1.0
2972.0,9652203238.0,2.0
2.0,6200614.0,1.0
705.0,270310545.0,1.0
584.0,5537110039.0,2.0
1039.0,177962187.0,1.0
2011.0,6072848889.0,2.0
367.0,46237269.0,1.0
390.0,166584468.0,1.0
60.0,153920754.0,1.0
374.0,677636809.0,1.0
753.0,3173492086.0,1.0
217.0,131767487.0,1.0
699.0,80123926.0,1.0
581.0,164620838.0,1.0
416.0,192166992.0,1.0
720.0,953127817.0,1.0
246.0,33308722.0,1.0
815.0,1078943518.0,1.0
28.0,102381189.0,1.0
480.0,49287876.0,1.0
379.0,356348136.0,1.0
48.0,92295032.0,1.0
190.0,294724503.0,1.0
3161.0,5329357992.0,2.0
147.0,33840434.0,1.0
20.0,1443916.0,1.0
12.0,12494871.0,1.0
9.0,3868002.0,1.0
2588.0,5735099202.0,2.0
2317.0,2213459426.0,1.0
50.0,25061312.0,1.0
515.0,2087296959.0,1.0
554.0,1054573050.0,1.0
34.0,452701900.0,1.0
544.0,107613413.0,1.0
877.0,1820782311.0,1.0
884.0,2330143864.0,1.0
290.0,157932928.0,1.0
557.0,889358517.0,1.0
63.0,128911559.0,1.0
186.0,316859444.0,1.0
1083.0,3734505912.0,2.0
2500.0,614616720.0,1.0
714.0,338448013.0,1.0
676.0,2241954564.0,1.0
17.0,10718259.0,1.0
31.0,5901852.0,1.0
552.0,2047787515.0,1.0
107.0,138085976.0,1.0
601.0,1599543216.0,1.0
38.0,108792524.0,1.0
389.0,1165895782.0,1.0
398.0,119450193.0,1.0
318.0,2662691800.0,1.0
7.0,20229992.0,1.0
181.0,23497023.0,1.0
77.0,93328189.0,1.0
792.0,2771366641.0,1.0
194.0,40505505.0,1.0
18.0,25758648.0,1.0
286.0,138627676.0,1.0
1936.0,520774703.0,1.0
404.0,173175877.0,1.0
846.0,4343384370.0,2.0
1231.0,5573031115.0,2.0
21.0,11942483.0,1.0
224.0,32583049.0,1.0
2479.0,265895129.0,1.0
425.0,2368217784.0,1.0
2318.0,1275258293.0,1.0
105.0,41746850.0,1.0
259.0,170745271.0,1.0
2415.0,500157753.0,1.0
496.0,55405902.0,1.0
2567.0,5334363957.0,2.0
259.0,58680115.0,1.0
80.0,416227034.0,1.0
544.0,427256860.0,1.0
525.0,214641619.0,1.0
194.0,60785324.0,1.0
182.0,30714169.0,1.0
762.0,72562707.0,1.0
7.0,263263613.0,1.0
1617.0,1092088029.0,1.0
185.0,125832551.0,1.0
392.0,388835838.0,1.0
64.0,430006507.0,1.0
144.0,657341065.0,1.0
650.0,222630695.0,1.0
58.0,80328570.0,1.0
20.0,46367451.0,1.0
697.0,856258379.0,1.0
387.0,442285607.0,1.0
543.0,501970528.0,1.0
300.0,71018082.0,1.0
103.0,66355387.0,1.0
250.0,62414519.0,1.0
533.0,494561122.0,1.0
302.0,28674212.0,1.0
1046.0,3079221643.0,1.0
359.0,120619531.0,1.0
36.0,14065339.0,1.0
1299.0,2439076509.0,1.0
383.0,41788920.0,1.0
329.0,213520614.0,1.0
82.0,114398253.0,1.0
279.0,30605165.0,1.0
17.0,45284956.0,1.0
437.0,14016563.0,1.0
30.0,259851308.0,1.0
335.0,103032469.0,1.0
424.0,64485871.0,1.0
156.0,124073253.0,1.0
1327.0,527909844.0,1.0
215.0,216989423.0,1.0
23.0,261483212.0,1.0
1968.0,1318793908.0,1.0
493.0,2832350830.0,1.0
528.0,711903381.0,1.0
217.0,622060454.0,1.0
69.0,26210292.0,1.0
1884.0,3903560033.0,2.0
1346.0,250822025.0,1.0
977.0,1370522477.0,1.0
31.0,45979698.0,1.0
339.0,560123766.0,1.0
337.0,581426618.0,1.0
503.0,639699260.0,1.0
471.0,319507016.0,1.0
222.0,233658913.0,1.0
1896.0,4594460052.0,2.0
1712.0,6480557516.0,2.0
21.0,9877541.0,1.0
269.0,101067543.0,1.0
304.0,2474786541.0,1.0
485.0,300846683.0,1.0
407.0,4057745124.0,2.0
31.0,4278307.0,1.0
118.0,25973282.0,1.0
38.0,478406533.0,1.0
14.0,1896222.0,1.0
892.0,138607720.0,1.0
228.0,242376508.0,1.0
742.0,7496412174.0,2.0
37.0,3225580.0,1.0
182.0,951468417.0,1.0
425.0,876832862.0,1.0
298.0,98074405.0,1.0
138.0,92088444.0,1.0
317.0,64328184.0,1.0
309.0,2375015390.0,1.0
1359.0,749939542.0,1.0
27.0,186612832.0,1.0
4381.0,4295464381.0,2.0
69.0,165210103.0,1.0
420.0,639857744.0,1.0
11.0,151811690.0,1.0
29.0,55772941.0,1.0
437.0,1085392354.0,1.0
1027.0,2321966979.0,1.0
1199.0,4490469098.0,2.0
50.0,116405125.0,1.0
886.0,510730658.0,1.0
429.0,1493079528.0,1.0
151.0,98738327.0,1.0
1182.0,1221064380.0,1.0
417.0,781553772.0,1.0
2517.0,7380523865.0,2.0
658.0,1362795485.0,1.0
1657.0,2221225386.0,1.0
26.0,97858296.0,1.0
2385.0,8776449589.0,2.0
499.0,178053045.0,1.0
903.0,400030877.0,1.0
271.0,1125910744.0,1.0
340.0,470555149.0,1.0
1528.0,10927221411.0,2.0
684.0,662314213.0,1.0
114.0,163628746.0,1.0
185.0,168064667.0,1.0
1252.0,1851526245.0,1.0
54.0,39223222.0,1.0
25.0,31635626.0,1.0
788.0,179027765.0,1.0
277.0,105155078.0,1.0
1957.0,5493172095.0,2.0
746.0,621343259.0,1.0
63.0,617553166.0,1.0
298.0,38490211.0,1.0
398.0,444030968.0,1.0
216.0,60964764.0,1.0
1424.0,57509197.0,1.0
5.0,1498514.0,1.0
409.0,122715700.0,1.0
581.0,135697911.0,1.0
966.0,1709208238.0,1.0
33.0,18512028.0,1.0
422.0,69347519.0,1.0
1235.0,283835070.0,1.0
890.0,107215270.0,1.0
186.0,105153759.0,1.0
187.0,18111414.0,1.0
651.0,2510229902.0,1.0
748.0,511427702.0,1.0
937.0,165027103.0,1.0
359.0,275843280.0,1.0
1268.0,1093855487.0,1.0
47.0,14749823.0,1.0
292.0,611630409.0,1.0
438.0,78971273.0,1.0
2561.0,3363127544.0,1.0
989.0,292969392.0,1.0
385.0,4681068283.0,2.0
9.0,4467358.0,1.0
744.0,11694683778.0,2.0
150.0,441643452.0,1.0
195.0,19326965.0,1.0
410.0,1117655866.0,1.0
294.0,1361423598.0,1.0
1320.0,373942139.0,1.0
78.0,510910016.0,1.0
91.0,111032245.0,1.0
30.0,3538709.0,1.0
352.0,253490437.0,1.0
84.0,281991418.0,1.0
69.0,7480801.0,1.0
1504.0,6259510699.0,2.0
542.0,11081474.0,1.0
505.0,108828107.0,1.0
270.0,169150043.0,1.0
11.0,132151076.0,1.0
90.0,1448508175.0,1.0
1127.0,452327250.0,1.0
842.0,621758454.0,1.0
424.0,2450102400.0,1.0
632.0,381631696.0,1.0
299.0,581503296.0,1.0
930.0,274936702.0,1.0
219.0,495107208.0,1.0
1947.0,5919055472.0,2.0
56.0,56367657.0,1.0
148.0,107385190.0,1.0
2162.0,20575144870.0,0.0
601.0,185577769.0,1.0
370.0,99219545.0,1.0
276.0,296682200.0,1.0
992.0,3585786950.0,2.0
1378.0,9716742849.0,2.0
191.0,52019808.0,1.0
1772.0,15077471.0,1.0
245.0,90509721.0,1.0
807.0,439379615.0,1.0
894.0,82846307.0,1.0
1275.0,204507725.0,1.0
1584.0,740693496.0,1.0
361.0,1402624893.0,1.0
69.0,3970633.0,1.0
192.0,925696188.0,1.0
2316.0,492971881.0,1.0
1702.0,578612520.0,1.0
616.0,58452965.0,1.0
866.0,1856894850.0,1.0
373.0,317276208.0,1.0
831.0,871325757.0,1.0
7.0,26482621.0,1.0
195.0,97205418.0,1.0
336.0,1296811099.0,1.0
121.0,100261583.0,1.0
690.0,1648181717.0,1.0
17.0,820313.0,1.0
1670.0,1542702662.0,1.0
58.0,51244216.0,1.0
3092.0,2742532077.0,1.0
1046.0,4200981123.0,2.0
133.0,836096785.0,1.0
561.0,60327268.0,1.0
2124.0,3191461605.0,1.0
370.0,4242389709.0,2.0
967.0,224581692.0,1.0
60.0,106548864.0,1.0
303.0,333007227.0,1.0
78.0,8629185.0,1.0
101.0,390192113.0,1.0
488.0,545360218.0,1.0
80.0,48206628.0,1.0
1125.0,4302418843.0,2.0
532.0,255492398.0,1.0
2356.0,3370964253.0,1.0
1034.0,367095203.0,1.0
16.0,2775489.0,1.0
467.0,5711609.0,1.0
193.0,49649347.0,1.0
1844.0,1050334789.0,1.0
255.0,133055561.0,1.0
1218.0,39540118.0,1.0
37.0,64297832.0,1.0
188.0,333395196.0,1.0
1923.0,1431424106.0,1.0
129.0,323973500.0,1.0
19.0,1110847546.0,1.0
795.0,825648800.0,1.0
318.0,121453063.0,1.0
1639.0,4425348381.0,2.0
1202.0,3333939941.0,1.0
1459.0,2726360781.0,1.0
450.0,836953614.0,1.0
787.0,1480604563.0,1.0
9.0,13810257.0,1.0
123.0,744644577.0,1.0
799.0,301427799.0,1.0
561.0,691611258.0,1.0
16.0,44144227.0,1.0
113.0,386298454.0,1.0
8.0,17153800.0,1.0
319.0,1669897687.0,1.0
331.0,1521576990.0,1.0
896.0,557987492.0,1.0
987.0,765589245.0,1.0
13.0,21162542.0,1.0
372.0,753083118.0,1.0
949.0,456110130.0,1.0
52.0,21531351.0,1.0
560.0,32657823.0,1.0
860.0,1796395837.0,1.0
201.0,2423747964.0,1.0
16.0,19002047.0,1.0
691.0,2761308413.0,1.0
235.0,85272391.0,1.0
7.0,10567162.0,1.0
1108.0,2995853839.0,1.0
1023.0,6996925802.0,2.0
624.0,301514608.0,1.0
842.0,383810419.0,1.0
600.0,133814414.0,1.0
77.0,109981326.0,1.0
7.0,9928167.0,1.0
618.0,84934970.0,1.0
30.0,227964731.0,1.0
13.0,13729068.0,1.0
1445.0,2647410058.0,1.0
521.0,6039826165.0,2.0
329.0,529274361.0,1.0
1245.0,3453571567.0,1.0
524.0,638308210.0,1.0
1681.0,207874897.0,1.0
582.0,129154440.0,1.0
7.0,12546288.0,1.0
318.0,2253918958.0,1.0
226.0,761931944.0,1.0
107.0,137303431.0,1.0
172.0,582247307.0,1.0
12.0,90113667.0,1.0
660.0,987680187.0,1.0
860.0,3868483374.0,2.0
1315.0,20406527792.0,0.0
61.0,1311445533.0,1.0
368.0,535422987.0,1.0
866.0,162370086.0,1.0
1471.0,365186432.0,1.0
145.0,1654233247.0,1.0
434.0,42887646.0,1.0
1501.0,1180174809.0,1.0
947.0,642772071.0,1.0
1659.0,2403713857.0,1.0
15.0,4226495.0,1.0
962.0,7159475539.0,2.0
626.0,750790730.0,1.0
3426.0,5169032958.0,2.0
234.0,3974382311.0,2.0
1145.0,5515364214.0,2.0
613.0,307752140.0,1.0
549.0,393607259.0,1.0
1152.0,608155405.0,1.0
138.0,135194418.0,1.0
3735.0,41353815318.0,0.0
282.0,184834193.0,1.0
20.0,4803061.0,1.0
60.0,41140540.0,1.0
789.0,783509563.0,1.0
694.0,3696626716.0,2.0
793.0,1565578588.0,1.0
596.0,228685090.0,1.0
693.0,2008827729.0,1.0
47.0,23465621.0,1.0
23.0,193295682.0,1.0
339.0,798187933.0,1.0
29.0,6349186.0,1.0
622.0,508113270.0,1.0
556.0,129112158.0,1.0
138.0,1085745677.0,1.0
561.0,49907815.0,1.0
1789.0,1482339329.0,1.0
633.0,189106548.0,1.0
2464.0,6071396273.0,2.0
400.0,1615439674.0,1.0
113.0,23512707.0,1.0
310.0,772370824.0,1.0
197.0,1916242075.0,1.0
1004.0,1226879126.0,1.0
668.0,2146286245.0,1.0
1483.0,5381580028.0,2.0
2504.0,1528837719.0,1.0
2.0,456317.0,1.0
6.0,4600234.0,1.0
70.0,66539070.0,1.0
2042.0,20021693960.0,0.0
34.0,16696017.0,1.0
84.0,92451403.0,1.0
454.0,263054768.0,1.0
951.0,1115786503.0,1.0
628.0,600321143.0,1.0
561.0,51070095.0,1.0
14.0,1523612.0,1.0
1158.0,411609288.0,1.0
415.0,477785330.0,1.0
515.0,2012523507.0,1.0
2590.0,704248832.0,1.0
60.0,28286585.0,1.0
245.0,127637297.0,1.0
747.0,883127153.0,1.0
27.0,210335296.0,1.0
91.0,232112128.0,1.0
39.0,107415759.0,1.0
494.0,2076373124.0,1.0
1734.0,513821797.0,1.0
1003.0,1513189392.0,1.0
985.0,619792562.0,1.0
3928.0,2826342473.0,1.0
555.0,234748562.0,1.0
288.0,1022148975.0,1.0
42.0,36985223.0,1.0
9.0,5506032.0,1.0
354.0,1150694954.0,1.0
213.0,101833002.0,1.0
11.0,39389161.0,1.0
850.0,400286580.0,1.0
1520.0,3496090926.0,1.0
243.0,57880172.0,1.0
244.0,3179269817.0,1.0
645.0,388216862.0,1.0
1234.0,1588951714.0,1.0
701.0,1894718877.0,1.0
672.0,317448362.0,1.0
84.0,739909403.0,1.0
45.0,731438813.0,1.0
79.0,339489848.0,1.0
288.0,245724557.0,1.0
49.0,45375433.0,1.0
220.0,360311479.0,1.0
1582.0,1003595996.0,1.0
17.0,72848176.0,1.0
26.0,6969447.0,1.0
103.0,46577859.0,1.0
59.0,94413381.0,1.0
16.0,10770899.0,1.0
94.0,156018038.0,1.0
1024.0,792023252.0,1.0
1258.0,839610378.0,1.0
195.0,927783403.0,1.0
280.0,982178680.0,1.0
375.0,89183661.0,1.0
1404.0,8056679261.0,2.0
855.0,446524312.0,1.0
853.0,1596883373.0,1.0
926.0,11365786104.0,2.0
66.0,383101232.0,1.0
573.0,227849388.0,1.0
213.0,603529944.0,1.0
21.0,22202140.0,1.0
404.0,422159638.0,1.0
15.0,21521162.0,1.0
819.0,152866975.0,1.0
418.0,663616059.0,1.0
1859.0,2414967827.0,1.0
27.0,301783154.0,1.0
731.0,523243310.0,1.0
143.0,70488852.0,1.0
12.0,53995287.0,1.0
1183.0,1759176217.0,1.0
902.0,2446074697.0,1.0
990.0,135167482.0,1.0
55.0,395759328.0,1.0
249.0,5408269550.0,2.0
2642.0,638119985.0,1.0
178.0,197365285.0,1.0
80.0,5849783.0,1.0
183.0,1058410819.0,1.0
48.0,3246124.0,1.0
53.0,73442518.0,1.0
570.0,646790695.0,1.0
153.0,289204403.0,1.0
521.0,493405579.0,1.0
326.0,430182163.0,1.0
20.0,246828428.0,1.0
714.0,300729597.0,1.0
69.0,201203942.0,1.0
698.0,356120310.0,1.0
808.0,717627493.0,1.0
1301.0,2260230029.0,1.0
108.0,439475190.0,1.0
147.0,328161687.0,1.0
515.0,59550314.0,1.0
936.0,558206809.0,1.0
2170.0,7241541674.0,2.0
768.0,208089046.0,1.0
254.0,16891742.0,1.0
1853.0,265670795.0,1.0
254.0,382860160.0,1.0
69.0,94442763.0,1.0
91.0,42932155.0,1.0
966.0,3647495850.0,2.0
1959.0,598433002.0,1.0
402.0,234990765.0,1.0
361.0,7088212.0,1.0
723.0,153539744.0,1.0
212.0,464591570.0,1.0
1574.0,2308240821.0,1.0
1169.0,1226971377.0,1.0
620.0,1428767993.0,1.0
77.0,28927596.0,1.0
99.0,2888144359.0,1.0
184.0,261056760.0,1.0
1271.0,5812516374.0,2.0
912.0,276924966.0,1.0
1307.0,406642015.0,1.0
146.0,833957333.0,1.0
6424.0,1776302018.0,1.0
44.0,58677975.0,1.0
503.0,205738459.0,1.0
229.0,69345015.0,1.0
635.0,445167209.0,1.0
64.0,68614106.0,1.0
486.0,2273025993.0,1.0
1085.0,3596924810.0,2.0
997.0,185739045.0,1.0
3060.0,1754217683.0,1.0
215.0,41522079.0,1.0
732.0,210992823.0,1.0
478.0,1128536016.0,1.0
184.0,121946781.0,1.0
480.0,5442836371.0,2.0
63.0,4370141430.0,2.0
284.0,1211665584.0,1.0
118.0,117110175.0,1.0
125.0,555965192.0,1.0
272.0,361712195.0,1.0
171.0,45219701.0,1.0
1160.0,4462078257.0,2.0
200.0,36487880.0,1.0
973.0,464448779.0,1.0
367.0,242594677.0,1.0
509.0,578002046.0,1.0
39.0,17710015.0,1.0
315.0,183722201.0,1.0
1054.0,2740180957.0,1.0
25.0,5164477.0,1.0
393.0,3102379945.0,1.0
625.0,3241550593.0,1.0
824.0,1200772296.0,1.0
2.0,1739915.0,1.0
507.0,1310764356.0,1.0
1905.0,441240980.0,1.0
30.0,16561364.0,1.0
438.0,26396445.0,1.0
772.0,69802889.0,1.0
291.0,66341389.0,1.0
754.0,757887012.0,1.0
1301.0,118172143.0,1.0
398.0,323300662.0,1.0
287.0,276242333.0,1.0
104.0,1596094874.0,1.0
14.0,284173157.0,1.0
1510.0,9155712332.0,2.0
95.0,7465565.0,1.0
137.0,29936556.0,1.0
57.0,2786547.0,1.0
122.0,56592495.0,1.0
454.0,121262972.0,1.0
306.0,933344642.0,1.0
15.0,42201172.0,1.0
276.0,3160337716.0,1.0
634.0,926860877.0,1.0
1331.0,953844303.0,1.0
22.0,397459439.0,1.0
251.0,233587241.0,1.0
845.0,1346505396.0,1.0
124.0,141080421.0,1.0
814.0,3346090798.0,1.0
2317.0,1099439202.0,1.0
16.0,1538628.0,1.0
883.0,1601789709.0,1.0
697.0,82362162.0,1.0
346.0,10957582.0,1.0
31.0,422724960.0,1.0
595.0,811471348.0,1.0
2381.0,20945519539.0,0.0
73.0,58158821.0,1.0
364.0,170714613.0,1.0
209.0,522443154.0,1.0
358.0,2037060608.0,1.0
20.0,43051421.0,1.0
28.0,2436495.0,1.0
2205.0,11138664693.0,2.0
876.0,2173174172.0,1.0
427.0,1533664244.0,1.0
35.0,76028938.0,1.0
40.0,66195992.0,1.0
205.0,289795700.0,1.0
71.0,35525454.0,1.0
1001.0,1844827190.0,1.0
115.0,1760309552.0,1.0
17.0,60534630.0,1.0
155.0,68577202.0,1.0
409.0,1914905743.0,1.0
975.0,489012842.0,1.0
842.0,10511570753.0,2.0
111.0,966980010.0,1.0
42.0,325410568.0,1.0
633.0,1133559187.0,1.0
79.0,19901570.0,1.0
230.0,260178219.0,1.0
157.0,243333557.0,1.0
480.0,2319137969.0,1.0
1050.0,830779584.0,1.0
586.0,284308426.0,1.0
33.0,87818400.0,1.0
699.0,5138400105.0,2.0
381.0,957309162.0,1.0
139.0,33790374.0,1.0
17.0,6001471.0,1.0
71.0,901594609.0,1.0
330.0,1269984969.0,1.0
544.0,328666404.0,1.0
348.0,640522420.0,1.0
951.0,771078848.0,1.0
670.0,1753042885.0,1.0
239.0,174147544.0,1.0
812.0,296813233.0,1.0
894.0,5193441621.0,2.0
2052.0,6361610536.0,2.0
41.0,166543811.0,1.0
494.0,1534604186.0,1.0
707.0,1137445287.0,1.0
51.0,34673457.0,1.0
187.0,2433808148.0,1.0
391.0,808378078.0,1.0
568.0,773050799.0,1.0
23.0,9974365.0,1.0
7.0,5267312.0,1.0
123.0,236804983.0,1.0
37.0,51596391.0,1.0
360.0,1438205685.0,1.0
1481.0,3871329245.0,2.0
194.0,1419054245.0,1.0
714.0,531003727.0,1.0
20.0,177289496.0,1.0
303.0,607209974.0,1.0
266.0,224132254.0,1.0
1092.0,3007430697.0,1.0
258.0,657761342.0,1.0
129.0,346178523.0,1.0
14.0,7430491.0,1.0
428.0,2924577956.0,1.0
601.0,212223926.0,1.0
894.0,3433356753.0,1.0
67.0,521280177.0,1.0
550.0,1316026319.0,1.0
334.0,1421119905.0,1.0
36.0,22279539.0,1.0
392.0,58373484.0,1.0
1047.0,2564677772.0,1.0
75.0,87643167.0,1.0
2891.0,4474405157.0,2.0
113.0,1658724348.0,1.0
1090.0,1262908178.0,1.0
43.0,155444050.0,1.0
1547.0,2819615024.0,1.0
754.0,1409373562.0,1.0
770.0,291575927.0,1.0
637.0,225246825.0,1.0
79.0,160689542.0,1.0
114.0,28830335.0,1.0
36.0,50438161.0,1.0
14.0,4573904.0,1.0
330.0,410382098.0,1.0
514.0,537637470.0,1.0
139.0,952408699.0,1.0
196.0,414600014.0,1.0
54.0,47146349.0,1.0
60.0,144221038.0,1.0
527.0,1086450543.0,1.0
49.0,123210149.0,1.0
1564.0,2345263423.0,1.0
864.0,7641521455.0,2.0
16.0,18100882.0,1.0
572.0,198789786.0,1.0
296.0,1210371054.0,1.0
1140.0,986909724.0,1.0
68.0,6220814.0,1.0
94.0,86625617.0,1.0
1359.0,2171608088.0,1.0
189.0,6944154655.0,2.0
280.0,290144080.0,1.0
114.0,306219104.0,1.0
151.0,465773221.0,1.0
467.0,395575667.0,1.0
23.0,90871891.0,1.0
309.0,819817570.0,1.0
377.0,119365710.0,1.0
599.0,395155185.0,1.0
879.0,7815829946.0,2.0
56.0,233195073.0,1.0
323.0,296362721.0,1.0
199.0,142033505.0,1.0
215.0,26421095.0,1.0
443.0,2486675505.0,1.0
107.0,87232140.0,1.0
532.0,5388037281.0,2.0
1465.0,523864978.0,1.0
1168.0,2167639040.0,1.0
981.0,344682768.0,1.0
54.0,15623720.0,1.0
19.0,226274200.0,1.0
1235.0,4873382823.0,2.0
180.0,247673114.0,1.0
668.0,1284156717.0,1.0
1097.0,553489917.0,1.0
1213.0,804057931.0,1.0
966.0,215175972.0,1.0
830.0,4228764120.0,2.0
56.0,44670490.0,1.0
161.0,772797803.0,1.0
795.0,1817655443.0,1.0
5.0,26346554.0,1.0
996.0,260640934.0,1.0
1445.0,4603091356.0,2.0
1297.0,4028251246.0,2.0
25.0,223898877.0,1.0
9.0,274750362.0,1.0
248.0,1334411765.0,1.0
511.0,1443110966.0,1.0
1004.0,257639008.0,1.0
23.0,2479107.0,1.0
284.0,402035254.0,1.0
143.0,460197242.0,1.0
563.0,549445042.0,1.0
33.0,46123147.0,1.0
171.0,297387638.0,1.0
236.0,1720387502.0,1.0
1276.0,5642684493.0,2.0
690.0,571421205.0,1.0
1889.0,7050714638.0,2.0
43.0,22443144.0,1.0
500.0,56352267.0,1.0
517.0,966434832.0,1.0
518.0,383003478.0,1.0
1305.0,1728026158.0,1.0
1231.0,225353991.0,1.0
216.0,227994647.0,1.0
166.0,26414868.0,1.0
11.0,70787454.0,1.0
26.0,4860974.0,1.0
1111.0,6703859607.0,2.0
738.0,3276731895.0,1.0
423.0,1169591156.0,1.0
326.0,972033087.0,1.0
12.0,386291375.0,1.0
436.0,2330981923.0,1.0
44.0,894044927.0,1.0
73.0,315075914.0,1.0
153.0,123733070.0,1.0
1605.0,955046313.0,1.0
521.0,174924723.0,1.0
31.0,7000272.0,1.0
160.0,2390425462.0,1.0
111.0,27530340.0,1.0
427.0,965118195.0,1.0
344.0,354792684.0,1.0
33.0,6877783.0,1.0
60.0,544241222.0,1.0
220.0,1155857850.0,1.0
654.0,318636723.0,1.0
3123.0,2286477532.0,1.0
1064.0,423858683.0,1.0
268.0,67383706.0,1.0
11.0,4658385.0,1.0
369.0,335230559.0,1.0
7.0,13400652.0,1.0
54.0,35422486.0,1.0
49.0,832699677.0,1.0
790.0,378322483.0,1.0
10.0,2978019.0,1.0
2764.0,50084164.0,1.0
632.0,5244020303.0,2.0
183.0,26059058.0,1.0
177.0,589934808.0,1.0
24.0,54035979.0,1.0
1532.0,1081851993.0,1.0
339.0,479133344.0,1.0
59.0,34700341.0,1.0
1095.0,2003646910.0,1.0
1321.0,106977400.0,1.0
9.0,235709685.0,1.0
16.0,4511893.0,1.0
25.0,53184910.0,1.0
1608.0,13465568941.0,2.0
1737.0,722831968.0,1.0
1222.0,306701035.0,1.0
128.0,19335883.0,1.0
64.0,119922170.0,1.0
1083.0,712173313.0,1.0
631.0,1630206960.0,1.0
582.0,445667987.0,1.0
20.0,10266283.0,1.0
367.0,391369024.0,1.0
119.0,84234095.0,1.0
14.0,13441729.0,1.0
2955.0,5081300354.0,2.0
374.0,251867383.0,1.0
343.0,834658305.0,1.0
2267.0,99173814.0,1.0
640.0,957175396.0,1.0
411.0,1049522768.0,1.0
1242.0,2427112041.0,1.0
51.0,9507786.0,1.0
1041.0,252514563.0,1.0
1047.0,1693091109.0,1.0
179.0,317086544.0,1.0
1332.0,2116168582.0,1.0
930.0,36689734.0,1.0
488.0,1150030755.0,1.0
500.0,180744061.0,1.0
175.0,909904416.0,1.0
526.0,1973730683.0,1.0
29.0,8058219.0,1.0
357.0,55762843.0,1.0
163.0,1311148929.0,1.0
293.0,367428247.0,1.0
1136.0,136458810.0,1.0
115.0,168762734.0,1.0
797.0,1182427982.0,1.0
60.0,20895725.0,1.0
893.0,306462433.0,1.0
504.0,1053006179.0,1.0
1292.0,949845159.0,1.0
132.0,83945978.0,1.0
243.0,270818103.0,1.0
552.0,2062855283.0,1.0
17.0,5709924.0,1.0
553.0,940430940.0,1.0
28.0,37563887.0,1.0
414.0,490311486.0,1.0
31.0,18741162.0,1.0
327.0,552190764.0,1.0
917.0,4099396052.0,2.0
617.0,294864636.0,1.0
340.0,133038726.0,1.0
1714.0,1790648234.0,1.0
859.0,568190712.0,1.0
2254.0,1816444785.0,1.0
60.0,13369272.0,1.0
37.0,23771518.0,1.0
8.0,259918344.0,1.0
959.0,1074454093.0,1.0
654.0,33301969.0,1.0
1125.0,4080433548.0,2.0
541.0,667969136.0,1.0
408.0,374995420.0,1.0
14.0,211773544.0,1.0
286.0,156173200.0,1.0
867.0,1444712811.0,1.0
398.0,51491552.0,1.0
18.0,218142625.0,1.0
822.0,1954200961.0,1.0
65.0,352058971.0,1.0
252.0,27777105.0,1.0
439.0,45821685.0,1.0
118.0,95759251.0,1.0
846.0,4111642212.0,2.0
912.0,755091535.0,1.0
8.0,1964145.0,1.0
2.0,258623.0,1.0
394.0,283163183.0,1.0
1914.0,870661074.0,1.0
145.0,106905421.0,1.0
784.0,249145102.0,1.0
422.0,593159831.0,1.0
1131.0,895172486.0,1.0
3194.0,1826884150.0,1.0
1874.0,466817607.0,1.0
79.0,25520570.0,1.0
1404.0,1230952426.0,1.0
680.0,687127790.0,1.0
282.0,3809556472.0,2.0
1095.0,8508151017.0,2.0
128.0,5041748956.0,2.0
873.0,4618433086.0,2.0
93.0,2223567514.0,1.0
11.0,3751931.0,1.0
1196.0,1322393370.0,1.0
104.0,14207852.0,1.0
588.0,584371900.0,1.0
172.0,27071235.0,1.0
1796.0,580882309.0,1.0
351.0,289156471.0,1.0
195.0,152755093.0,1.0
34.0,43516395.0,1.0
389.0,345816791.0,1.0
